"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"6071081"|"Crystal Research Associates"|"420 Fifth Avenue"|"3rd floor"|""|"New York"|"NY"|"10018-2729"|"eio@crystalra.com"|"1.212.851.6685"|"1.609.395.9339"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1556"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11657537"|"ETF Global"|"317 Madison Avenue"|"Suite 920"|""|"New York"|"NY"|"10017-5249"|"research@etfg.com"|"1.212.223.3834"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2562"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11657537"|"ETF Global"|"Allegheny Building"|"425 Forbes Avenue"|"Suite 300"|"Pittsburgh"|"PA"|"15219"|"research@etfg.com"|"1.724.986.4250"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2562"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10536003"|"ETFGI"|"100 Pall Mall"|"St. James"|""|"London"|"GL"|"SW1Y 5NQ"|""|"44.207.321.5650"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2239"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10536003"|"ETFGI"|"125 Old Broad Street"|"6th floor"|""|"London"|"GL"|"EC2N 1AR"|""|"44.203.440.9696"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2239"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"18406244"|"ETLA"|"Arkadiankatu 23 B"|""|""|"Helsinki"|"UU"|"00100"|""|"358.9.609.900"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2391"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9233508"|"eBest Investment Securities"|"14, 17th floor, KT Building"|"28-2 Yeouido-dong"|"Youngdeungpo-gu"|"Seoul"|""|"07320"|"krx@ebestsec.co.kr"|"82.2.3779.0103"|"82.2.783.6224"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"867"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9233508"|"eBest Investment Securities"|"17th Fl., KT Bldg."|"14 Yeoui-daero"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07320"|"krx@ebestsec.co.kr"|"82.2.3779.0100"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"867"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9233508"|"eBest Investment Securities"|"24th Fl., Post Tower"|"60 Yeouinaru-ro"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07328"|"krx@ebestsec.co.kr"|"82.2.3779.0100"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"867"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11305510"|"European Commission"|"Europe House"|"32 Smith Square"|""|"London"|"LO"|"SW1P 3EU"|""|"44.20.7973.1992"|"44.20.7973.1900"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2439"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6755421"|"Eugene Investment & Securities"|"Eugene Invt & Secs Building"|"24 Gukjegeumyung-ro 2-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07325"|"webmaster@eugenefn.com"|"82.2.368.6114"|"82.2.368.6703"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1775"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12736470"|"Euler Hermes"|"1, Place des Saisons"|""|""|"Paris La Défense"|"IF"|"92048"|""|"33.1.84.11.50.00"|"33.1.84.11.51.17"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2809"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11576759"|"Eurobank Economic Research"|""|""|""|"*"|""|""|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"720"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"5663029"|"Eurocorp"|"14, Filikis Eterias Square"|""|""|"Athens"|""|"106 73"|"eurocorpsec.admin@eurocorp.gr"|"30.210.726.3500"|"30.210.726.3666"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"860"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6299845"|"HC Securities & Investment"|"Building No. B224-F15"|"KM28 Cairo Alexandria Desert Road"|"Financial District, Smart Village"|"6th of October City"|""|"12577"|"info@hc-si.com"|"20.2.3535.7555"|"20.2.3535.7554"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"659"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"146254"|"Goodbody"|"Ballsbridge Park"|"Ballsbridge"|""|"Dublin"|""|"4"|"goodbody@goodbody.ie"|"353.1.667.0400"|"353.1.667.0240"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"363"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6449636"|"Mediobanca"|"Piazzetta Enrico Cuccia, 1"|""|""|"Milan"|"MI"|"20121"|"mediobanca.securities@mediobanca.com"|"39.02.8829.1"|"39.02.8829.550"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1957"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"19726810"|"MST Marquee (Staging)"|"Suite 2, Level 7"|""|""|"Sydney"|"NS"|"2000"|""|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"3293"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"84121"|"BofAML (staging)"|"Merrill Lynch Financial Centre"|"2 King Edward Street"|""|"London"|"LO"|"EC1A 1HQ"|""|"44.20.7628.1000"|"44.20.7996.1174"|"1"|"0"|"1"|"FRC_Only"|"0"|"0"|"125"|"0"|"0"|"0"|"FRC_Only"|"0"|"7"|"R"|"0"|"0"|"1"|"True"|"1"
"84121"|"BofAML (staging)"|"Scott House"|"10 South St. andrew Street"|"5th Floor"|"Edinburgh"|"SC"|"EH2 2AZ"|""|"44.20.7628.1000"|""|"1"|"0"|"1"|"FRC_Only"|"0"|"0"|"125"|"0"|"0"|"0"|"FRC_Only"|"0"|"7"|"R"|"0"|"0"|"1"|"True"|"1"
"19361603"|"JP Morgan (Staging)"|""|""|""|"New York"|"NY"|"10017-3217"|""|""|""|"1"|"0"|"1"|"FRC_Only"|"0"|"0"|"6"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"R"|"1"|"0"|"0"|"False"|"1"
"14398361"|"Metzler Equity Research(Staging)"|""|""|""|"*"|"HE"|""|""|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"239"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"5956620"|"Sunwah Kingsway"|"7/F, Tower One Lippo Centre"|"89 Queensway"|""|"Hong Kong"|""|""|"hongkong@sunwahkingsway.com"|"852.2283.7000"|"852.2530.5233"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"897"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"19881694"|"Kiwibank"|"New Zealand Post House"|"7 Waterloo Quay"|"Ground Floor"|"Wellington"|"WG"|"6011"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3627"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9228678"|"Kiwoom Securities"|"18"|"Yeouinaru-ro 4-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07331"|"ir@kiwoom.com"|"82.2.3787.5000"|"82.2.3787.5136"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1784"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10275762"|"Knight Frank"|"10 Collyer Quay"|"#08-01 Ocean Financial Centre"|""|"Singapore"|""|"049315"|""|"65..6222.1333"|"65.6224.5843"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3679"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5948794"|"Komercni Banka"|"Vaclavske Namesti 42"|""|""|"Prague"|""|"110 00"|"trading@kb.cz"|"420.2.22008.566"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"882"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18745672"|"Institute For Fiscal studies (IFS)"|"7 Ridgmount Street"|""|""|"London"|"LO"|"WC1E 7AE"|"mailbox@ifs.org.uk"|"44.20.7291.4800"|"7323.4780"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3555"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9494830"|"Independent Strategy"|"1 Queripel House"|"1 Duke of York Square"|"Chelsea"|"London"|"LO"|"SW3 4LY"|"main@instrategy.com"|"44.20.7730.4965"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3589"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9352831"|"Integrae"|"Via Meravigli,13"|""|""|"Milan"|"MI"|"20123"|"info@integraesim.it"|"39.02.3944.8386"|"39.02.8718.1075"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1785"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"22454665"|"BANCO INTER SA"|"Avenida Barbacena 1219"|"Santo Agostinho"|""|"Belo Horizonte"|"MG"|"30190-924"|""|"55.31.3003.4070"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3672"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6750905"|"Intercam"|"Rio Tiber 67"|"Piso 3, Oficina 3"|"Colonia Cuauhtemoc"|"Mexico City"|"DF"|"06500"|"servicioaclientes@intercam.com.mx"|"52.55.5033.3334"|"52.55.5533.3334"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2940"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12539291"|"Aditya Birla Money"|"Cello Triumph"|"Unit No 501-503 505 & 401"|"IB Patel Road Off Westeast Highway"|"Mumbai"|"MA"|"400063"|""|"91.22.61325218"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2737"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11280595"|"Arbejderbevægelsens Erhvervsråd (AE)"|"Reventlowsgade 14"|"1. sal"|""|"Copenhagen"|""|"1651"|"ae@ae.dk"|"45.33.55.77.10"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2456"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12773187"|"Aegon"|"Ülloi út 1."|""|""|"Budapest"|"BU"|"1091"|"alapkezelo@aegon.hu"|"36.1.476.5201"|"36.1.476.5202"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2820"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7510269"|"Arab Financial Consultants"|"4, rue 7036"|"El Menzah IV"|""|"Tunis"|""|"1004"|"afc@afc.fin.tn"|"216.71.75.47.20"|"216.71.23.46.72"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3156"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13596468"|"Arab Federation of Exchanges"|"Bechara El Khoury Street"|"Facing the Ministry of Finance"|"5/F, Ghanaga Building"|"Beirut"|"BA"|""|"info@arab-exchanges.org"|"961.1.643749"|"961.1.643436"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3013"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13596468"|"Arab Federation of Exchanges"|"Hazmieh Square Building, 4th Floor"|"Saed Frayha Street"|"Hazmieh"|"Beirut"|"BA"|""|"info@arab-exchanges.org"|"961.5.951.663"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3013"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5443173"|"Affin Hwang Capital"|"Levels 2-5, 7 & 8"|"Wisma Sri Pinang"|""|"Penang"|"PE"|"10200"|"enquiry@affinhwang.com"|"60.4.263.6996"|"60.4.263.9597"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"637"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5443173"|"Affin Hwang Capital"|"27th Floor, Menara Boustead"|"69 Jalan Raja Chulan"|""|"Kuala Lumpur"|""|"50200"|"enquiry@affinhwang.com"|"60.3.2142.3700"|"60.3.2142.3799"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"637"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5443173"|"Affin Hwang Capital"|"Levels 2, 3, 4, 5, & 7"|"Wisma Sri Pinang, 60 Green Hall"|""|"Penang"|"PE"|"10200"|"enquiry@affinhwang.com"|"60.4.263.6996"|"60.4.261.5572"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"637"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11202317"|"Hanyang Securities"|"7"|"Gukjegeumyung-ro 6-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07330"|""|"82.2.3770.5261"|"82.2.3770.5462"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2290"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13626055"|"Instituto Argentino de Mercado de Capitales"|"25 de Mayo 362"|"Piso 2"|""|"Buenos Aires"|"BA"|"C1002ABH"|"iamc@iamc.sba.com.ar"|"54.11.4316.6042"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"3039"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12335572"|"Ibec (For Irish Business)"|"84/86 Lower Baggot Street"|""|""|"Dublin"|"DU"|"2"|"info@ibec.ie"|"353.1.605.1500"|"353.1.638.1500"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2695"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"216311"|"Panmure Gordon"|"Moorgate Hall"|"155 Moorgate"|""|"London"|"LO"|"EC2M 6XB"|"info@panmure.com"|"44.20.7459.3600"|"44.20.7459.3601"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"848"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"216311"|"Panmure Gordon"|"20 Chapel Street"|""|""|"Liverpool"|"NW"|"L3 9AG"|"info@panmure.com"|"44.151.243.0960"|"44.151.243.0961"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"848"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"216311"|"Panmure Gordon"|"93-95 Hanover Street"|"Office 301"|""|"Edinburgh"|"SC"|"EH2 1DJ"|"info@panmure.com"|"44.131.301.5389"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"848"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"216311"|"Panmure Gordon"|"1, New Change"|""|""|"London"|"GL"|"EC4M 9AF"|"info@panmure.com"|"44.20.7886.2500"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"848"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"216311"|"Panmure Gordon"|"40 Gracechurch Street"|""|""|"London"|"GL"|"EC3V 0BT"|"info@panmure.com"|"44.20.7886.2500"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"848"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"9475558"|"Peel Hunt, LLP"|"Moor House"|"120 London Wall"|""|"London"|"LO"|"EC2Y 5ET"|"info@peelhunt.com"|"44.20.7418.8900"|"44.20.7418.8848"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"224"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9475558"|"Peel Hunt, LLP"|"2 Walker Street"|""|""|"Edinburgh"|"EB"|"EH3 7LA"|"info@peelhunt.com"|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"224"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9475558"|"Peel Hunt, LLP"|"100 Liverpool Street"|"7th floor"|""|"London"|"LO"|"EC2M 2AT"|"info@peelhunt.com"|"44.20.7418.8900"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"224"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11311339"|"Progressive Equity Research"|"68 Lombard Street"|""|""|"London"|"LO"|"EC3V 9LJ"|"info@progressive-research.com"|"44.20.7349.5156"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1686"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11311339"|"Progressive Equity Research"|"1 Fore Street"|"Suite 4095"|""|"London"|"LO"|"EC2Y 9DT"|"info@progressive-research.com"|"44.20.7349.5156"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1686"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11311339"|"Progressive Equity Research"|"51 Eastcheap"|"Billingsgate"|""|"London"|"LO"|"EC3M 1JP"|"info@progressive-research.com"|"44.20.7781.5300"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1686"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"21968651"|"Progressive Equity Research (Staging)"|""|""|""|"London"|"LO"|"EC3M 1JP"|""|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"1686"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"15989954"|"Woozle Research (Staging)"|""|""|""|"London"|""|""|""|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"3286"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"17255937"|"Acuity Knowledge Partners (Staging)"|"One Canada Square"|"Canary Wharf"|""|"London"|"GL"|"E14 5FA"|""|"44.84.5330.7209"|"5127.4918"|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"3433"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15334816"|"BofAML Research (staging)"|""|""|""|"*"|""|""|""|""|""|"0"|"1"|"0"|"FRC_Only"|"0"|"0"|"3228"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"24663706"|"Equita SIM (Staging)"|""|""|""|"*"|"MI"|""|""|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"167"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"23395488"|"Ho Chi Minh City Securities Corp (Staging)"|""|""|""|"Ho Chi Minh City"|"SG"|"700000"|""|""|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"1516"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"16655041"|"Stock Traders Daily"|"PO Box 922"|""|""|"La Jolla"|"CA"|"92038-0922"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3365"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6205445"|"Tellimer (formerly Exotix Capital)"|"34-37 Liverpool Street"|""|""|"London"|"GL"|"EC2M 7PP"|""|"44.20.7725.1000"|"44.20.7725.1100"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"2627"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5633688"|"UBS"|"1 Finsbury Avenue"|""|""|"London"|"GL"|"EC2M 2PP"|"info@ubs.com"|"44.20.7567.8000"|"44.20.7568.4800"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"109"|"0"|"0"|"0"|"FRC_Only"|"0"|"7"|"R"|"1"|"0"|"1"|"False"|"1"
"5633688"|"UBS"|"5 Broadgate"|""|""|"London"|"LO"|"EC2M 2QS"|"info@ubs.com"|"44.20.7567.8000"|"44.20.7568.4800"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"109"|"0"|"0"|"0"|"FRC_Only"|"0"|"7"|"R"|"1"|"0"|"1"|"False"|"1"
"9356332"|"UniCredit Markets and Investment Banking"|"Arabellastrasse 12"|""|""|"Munich"|"BV"|"81925"|"globalresearch@unicredit.de"|"49.89.378.0"|"49.89.378.3315.110"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1276"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5883855"|"Sturdivant & Co"|"30 North Michigan Avenue"|"Suite 526"|""|"Chicago"|"IL"|"60602-3825"|"corp@sturdivant-co.com"|"1.312.345.1534"|"1.312.345.1539"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1419"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5883855"|"Sturdivant & Co"|"3000 Atrium Way"|"Suite 500"|""|"Mount Laurel"|"NJ"|"08054-3914"|"corp@sturdivant-co.com"|"1.856.751.1331"|"1.856.751.1441"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"1419"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13448312"|"Tamesis Partners LLP"|"New Liverpool House"|"15 Eldon Street"|"3rd Floor"|"London"|"GL"|"EC2M 7LD"|"partners@tamesispartners.com"|"44.20.3882.2868"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3218"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13448312"|"Tamesis Partners LLP"|"125 Old Broad Street"|""|""|"London"|"GL"|"EC2N 1AR"|"partners@tamesispartners.com"|"44.20.3882.2868"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3218"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"234415"|"Technology Business Research"|"11 Merrill Industrial Drive"|"Suite B6"|""|"Hampton"|"NH"|"03842-1972"|"info@tbri.com"|"1.603.929.1166"|"1.603.926.9801"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2682"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"234415"|"Technology Business Research"|"7A Merrill Industrial Drive"|""|""|"Hampton"|"NH"|"03842"|"info@tbri.com"|"1.603.929.1166"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2682"|"1"|"1"|"1"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16323229"|"The Business Year"|"Emirhan Caddesi No: 113"|"Barbaros Plaza Kat: 12"|"Dikilitas Besiktas"|"Istanbul"|"IB"|"34349"|"info@thebusinessyear.com"|"90.212.358.58.88"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3334"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"18722554"|"Theia Recherche"|"30 Avenue Rapp"|""|""|"Paris"|"IF"|"75007"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3595"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6950638"|"the IDEA"|"Willem Alexanderweg 73B"|""|""|"Cothen"|"UT"|"3945 CH"|"info@theidea.nl"|"31.34.384.01.51"|"31.84.831.03.10"|"1"|"1"|"1"|"FRC_FER_Active"|"1"|"1"|"2972"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9784796"|"Guodu Securities Hong Kong"|"Room 1307, 13/F"|"Bank of America Tower"|"12 Harcourt Road"|"Hong Kong"|""|""|"gd_research@guodu.com.hk"|"852.3418.0269"|"852.3418.0189"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1839"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5525966"|"Guosen Securities"|"19/F, Tower C, CISTCC"|"12 Yu Min Road"|"Chao Yang District"|"Beijing"|"BE"|"100029"|"19007@guosen.com.cn"|"86.10.8225.4211"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1894"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5525966"|"Guosen Securities"|"15/F, Hua Neng Union Tower"|"139 Yin Cheng East Road"|""|"Shanghai"|"SH"|"200120"|"19007@guosen.com.cn"|"86.21.6886.4585"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1894"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
